Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
136682.00,0.00,0.07,303.43,"5867	0	77.07	-1.06	1.88",,
136690.00,0.00,0.07,303.44,"7984	0	77.07	-1.06	1.88",,
136696.00,0.00,0.06,303.44,"5796	0	77.07	-1.06	1.88",,
136702.00,0.00,0.06,303.45,"6451	0	77.07	-1.06	1.88",,
136710.00,-0.01,0.05,303.46,"7742	0	77.07	-1.06	1.88",,
136716.00,0.00,0.05,303.47,"5665	0	77.07	-1.06	1.88",,
136722.00,0.00,0.04,303.48,"5805	0	77.07	-1.06	1.88",,
136727.00,0.00,0.04,303.49,"5652	0	77.07	-1.06	1.88",,
136735.00,0.01,0.04,303.49,"7876	0	77.07	-1.06	1.88",,
136740.00,0.01,0.05,303.48,"5239	0	77.07	-1.06	1.88",,
136746.00,0.02,0.05,303.48,"5708	0	77.07	-1.06	1.88",,
136752.00,0.02,0.05,303.47,"5900	0	77.07	-1.06	1.88",,
136759.00,0.02,0.05,303.47,"6915	0	77.07	-1.06	1.88",,
136764.00,0.01,0.06,303.46,"5096	0	77.07	-1.06	1.88",,
136769.00,0.02,0.07,303.44,"5065	0	77.07	-1.06	1.88",,
136774.00,0.02,0.07,303.41,"5268	0	77.07	-1.06	1.88",,
136779.00,0.02,0.08,303.39,"5078	0	77.07	-1.06	1.88",,
136785.00,0.03,0.09,303.37,"5187	0	77.07	-1.06	1.88",,
136790.00,0.05,0.1,303.34,"5930	0	77.07	-1.06	1.88",,
136796.00,0.05,0.11,303.31,"5565	0	77.07	-1.06	1.88",,
136802.00,0.05,0.12,303.28,"5919	0	77.07	-1.06	1.88",,
136810.00,0.04,0.13,303.25,"7979	0	77.07	-1.06	1.88",,
136816.00,0.06,0.13,303.23,"5782	0	77.07	-1.06	1.88",,
136822.00,0.06,0.14,303.21,"6556	0	77.07	-1.06	1.88",,
136827.00,0.06,0.14,303.2,"5518	0	77.07	-1.06	1.88",,
136835.00,0.06,0.14,303.18,"7644	0	77.07	-1.06	1.88",,
136840.00,0.05,0.13,303.19,"5153	0	77.07	-1.06	1.88",,
136847.00,0.04,0.12,303.21,"6241	0	77.07	-1.06	1.88",,
136855.00,0.03,0.11,303.23,"8160	0	77.07	-1.06	1.88",,
136860.00,0.03,0.1,303.25,"5070	0	77.07	-1.06	1.88",,
136866.00,0.03,0.09,303.27,"5828	0	77.07	-1.06	1.88",,
136871.00,0.02,0.08,303.26,"5812	0	77.07	-1.06	1.88",,
136878.00,0.02,0.09,303.25,"7041	0	77.07	-1.06	1.88",,
136883.00,0.02,0.09,303.24,"5200	0	77.07	-1.06	1.88",,
136889.00,0.03,0.09,303.24,"5098	0	77.07	-1.06	1.88",,
136894.00,0.03,0.09,303.24,"5065	0	77.07	-1.06	1.88",,
136899.00,0.03,0.09,303.24,"5100	0	77.07	-1.06	1.88",,
136904.00,0.02,0.08,303.25,"5124	0	77.07	-1.06	1.88",,
136909.00,0.01,0.07,303.25,"5212	0	77.07	-1.06	1.88",,
136914.00,0.00,0.07,303.26,"5109	0	77.07	-1.06	1.88",,
136920.00,-0.01,0.07,303.27,"5914	0	77.07	-1.06	1.88",,
136926.00,-0.01,0.07,303.28,"6274	0	77.07	-1.06	1.88",,
136937.00,-0.01,0.06,303.29,"8172	0	77.07	-1.06	1.88",,
136940.00,-0.01,0.05,303.29,"5062	0	77.07	-1.06	1.88",,
136945.00,-0.01,0.05,303.31,"5728	0	77.07	-1.06	1.88",,
136951.00,-0.01,0.04,303.32,"5630	0	77.07	-1.06	1.88",,
136958.00,-0.01,0.03,303.33,"7433	0	77.07	-1.06	1.88",,
136964.00,-0.01,0.04,303.34,"5245	0	77.07	-1.06	1.88",,
136969.00,0.00,0.04,303.35,"5022	0	77.07	-1.06	1.88",,
136974.00,0.00,0.03,303.36,"5209	0	77.07	-1.06	1.88",,
136979.00,0.00,0.02,303.36,"5269	0	77.07	-1.06	1.88",,
136985.00,-0.01,0.02,303.37,"5822	0	77.07	-1.06	1.88",,
136990.00,0.00,0.01,303.37,"5291	0	77.07	-1.06	1.88",,
136996.00,0.00,0.02,303.37,"5503	0	77.07	-1.06	1.88",,
137001.00,0.01,0.02,303.37,"5591	0	77.07	-1.06	1.88",,
137009.00,0.01,0.02,303.37,"8035	0	77.07	-1.06	1.88",,
137015.00,0.00,0.03,303.39,"5918	0	77.07	-1.06	1.88",,
137021.00,-0.01,0.04,303.4,"5652	0	77.07	-1.06	1.88",,
137029.00,-0.02,0.03,303.42,"8169	0	77.07	-1.06	1.88",,
137035.00,-0.02,0.03,303.44,"5864	0	77.07	-1.06	1.88",,
137040.00,-0.02,0.03,303.43,"5678	0	77.07	-1.06	1.88",,
137046.00,-0.01,0.03,303.43,"5472	0	77.07	-1.06	1.88",,
137054.00,-0.01,0.03,303.43,"8067	0	77.07	-1.06	1.88",,
137059.00,-0.01,0.04,303.43,"5131	0	77.07	-1.06	1.88",,
137065.00,0.00,0.05,303.43,"5849	0	77.07	-1.06	1.88",,
137070.00,0.00,0.07,303.42,"5512	0	77.07	-1.06	1.88",,
137075.00,0.00,0.07,303.41,"5103	0	77.07	-1.06	1.88",,
137081.00,0.00,0.07,303.4,"5591	0	77.07	-1.06	1.88",,
137087.00,-0.01,0.07,303.39,"5637	0	77.07	-1.06	1.88",,
137094.00,0.00,0.08,303.39,"7692	0	77.07	-1.06	1.88",,
137099.00,0.01,0.07,303.4,"5114	0	77.07	-1.06	1.88",,
137106.00,0.01,0.07,303.4,"6359	0	77.07	-1.06	1.88",,
137114.00,0.00,0.07,303.41,"8153	0	77.07	-1.06	1.88",,
137120.00,0.01,0.06,303.41,"5874	0	77.07	-1.06	1.88",,
137126.00,0.00,0.03,303.46,"6257	0	77.07	-1.06	1.88",,
137134.00,-0.01,0.02,303.48,"8035	0	77.07	-1.06	1.88",,
137139.00,-0.02,0.01,303.51,"5256	0	77.07	-1.06	1.88",,
137145.00,-0.03,0.01,303.55,"5435	0	77.07	-1.06	1.88",,
137151.00,-0.03,0.01,303.57,"6256	0	77.07	-1.06	1.88",,
137158.00,-0.03,0.01,303.59,"7183	0	77.07	-1.06	1.88",,
137163.00,-0.02,0.01,303.62,"5174	0	77.07	-1.06	1.88",,
137168.00,-0.03,0.01,303.64,"5083	0	77.07	-1.06	1.88",,
137174.00,-0.03,0,303.66,"5235	0	77.07	-1.06	1.88",,
137179.00,-0.04,0,303.67,"5243	0	77.07	-1.06	1.88",,
137184.00,-0.04,0,303.68,"5773	0	77.07	-1.06	1.88",,
137190.00,-0.04,0,303.69,"5547	0	77.07	-1.06	1.88",,
137197.00,-0.03,0,303.7,"6963	0	77.07	-1.06	1.88",,
137202.00,-0.02,0.02,303.69,"5195	0	77.07	-1.06	1.88",,
137207.00,-0.01,0.03,303.68,"5113	0	77.07	-1.06	1.88",,
137212.00,-0.02,0.03,303.67,"5214	0	77.07	-1.06	1.88",,
137218.00,-0.01,0.04,303.66,"5196	0	77.07	-1.06	1.88",,
137223.00,-0.02,0.04,303.67,"5121	0	77.07	-1.06	1.88",,
137228.00,-0.03,0.04,303.68,"5180	0	77.07	-1.06	1.88",,
137233.00,-0.04,0.04,303.7,"5196	0	77.07	-1.06	1.88",,
137238.00,-0.04,0.03,303.72,"5069	0	77.07	-1.06	1.88",,
137244.00,-0.04,0.03,303.73,"5840	0	77.07	-1.06	1.88",,
137250.00,-0.04,0.02,303.73,"6465	0	77.07	-1.06	1.88",,
137257.00,-0.04,0.02,303.74,"7063	0	77.07	-1.06	1.88",,
137263.00,-0.03,0.03,303.75,"5137	0	77.07	-1.06	1.88",,
137268.00,-0.04,0.02,303.76,"5171	0	77.07	-1.06	1.88",,
137273.00,-0.03,0.03,303.76,"5213	0	77.07	-1.06	1.88",,
137278.00,-0.03,0.03,303.76,"5115	0	77.07	-1.06	1.88",,
137283.00,-0.03,0.03,303.76,"5101	0	77.07	-1.06	1.88",,
137289.00,-0.03,0.04,303.77,"5896	0	77.07	-1.06	1.88",,
137295.00,-0.02,0.04,303.76,"5577	0	77.07	-1.06	1.88",,
137300.00,-0.02,0.05,303.76,"5515	0	77.07	-1.06	1.88",,
137308.00,-0.02,0.05,303.75,"8146	0	77.07	-1.06	1.88",,
137314.00,-0.01,0.05,303.74,"5764	0	77.07	-1.06	1.88",,
137320.00,0.00,0.05,303.74,"5707	0	77.07	-1.06	1.88",,
137325.00,0.01,0.07,303.72,"5583	0	77.07	-1.06	1.88",,
137333.00,0.02,0.07,303.7,"7688	0	77.07	-1.06	1.88",,
137338.00,0.03,0.07,303.69,"5069	0	77.07	-1.06	1.88",,
137343.00,0.03,0.07,303.67,"5099	0	77.07	-1.06	1.88",,
137349.00,0.03,0.08,303.66,"5924	0	77.07	-1.06	1.88",,
137355.00,0.02,0.07,303.66,"5585	0	77.07	-1.06	1.88",,
137360.00,0.02,0.07,303.67,"5615	0	77.07	-1.06	1.88",,
137368.00,0.02,0.07,303.68,"8334	0	77.07	-1.06	1.88",,
137375.00,0.01,0.07,303.68,"6504	0	77.07	-1.06	1.88",,
137380.00,0.01,0.07,303.67,"5242	0	77.07	-1.06	1.88",,
137388.00,0.01,0.08,303.66,"7988	0	77.07	-1.06	1.88",,
137394.00,0.00,0.08,303.64,"5850	0	77.07	-1.06	1.88",,
137400.00,0.00,0.09,303.63,"5791	0	77.07	-1.06	1.88",,
137408.00,0.00,0.1,303.62,"8000	0	77.07	-1.06	1.88",,
137413.00,0.02,0.12,303.58,"5139	0	77.07	-1.06	1.88",,
137418.00,0.03,0.13,303.55,"5099	0	77.07	-1.06	1.88",,
137424.00,0.03,0.14,303.53,"5857	0	77.07	-1.06	1.88",,
137430.00,0.04,0.15,303.5,"6303	0	77.07	-1.06	1.88",,
137438.00,0.04,0.15,303.46,"7904	0	77.07	-1.06	1.88",,
137444.00,0.04,0.16,303.44,"5872	0	77.07	-1.06	1.88",,
137449.00,0.05,0.17,303.42,"5524	0	77.07	-1.06	1.88",,
137457.00,0.05,0.18,303.38,"7502	0	77.07	-1.06	1.88",,
137462.00,0.06,0.18,303.36,"5297	0	77.07	-1.06	1.88",,
137467.00,0.04,0.17,303.38,"5216	0	77.07	-1.06	1.88",,
137472.00,0.03,0.15,303.4,"5183	0	77.07	-1.06	1.88",,
137478.00,0.02,0.14,303.42,"5144	0	77.07	-1.06	1.88",,
137483.00,0.01,0.14,303.44,"5054	0	77.07	-1.06	1.88",,
137488.00,0.01,0.12,303.44,"5085	0	77.07	-1.06	1.88",,
137494.00,0.01,0.12,303.45,"5892	0	77.07	-1.06	1.88",,
137499.00,0.00,0.11,303.46,"5508	0	77.07	-1.06	1.88",,
137505.00,0.00,0.11,303.46,"5813	0	77.07	-1.06	1.88",,
137513.00,-0.01,0.1,303.47,"7953	0	77.07	-1.06	1.88",,
137518.00,0.00,0.1,303.46,"5253	0	77.07	-1.06	1.88",,
137524.00,0.01,0.1,303.46,"5735	0	77.07	-1.06	1.88",,
137530.00,0.01,0.11,303.45,"6266	0	77.07	-1.06	1.88",,
137537.00,0.01,0.11,303.45,"7023	0	77.07	-1.06	1.88",,
137542.00,0.02,0.11,303.44,"5138	0	77.07	-1.06	1.88",,
137547.00,0.01,0.09,303.46,"5179	0	77.07	-1.06	1.88",,
137553.00,0.01,0.08,303.47,"5921	0	77.07	-1.06	1.88",,
137560.00,0.01,0.07,303.48,"6434	0	77.07	-1.06	1.88",,
137565.00,0.01,0.07,303.49,"5592	0	77.07	-1.06	1.88",,
137573.00,0.01,0.07,303.49,"7629	0	77.07	-1.06	1.88",,
137578.00,0.00,0.07,303.49,"5167	0	77.07	-1.06	1.88",,
137584.00,-0.01,0.07,303.49,"6467	0	77.07	-1.06	1.88",,
137592.00,-0.01,0.06,303.49,"7436	0	77.07	-1.06	1.88",,
137597.00,-0.02,0.06,303.49,"5227	0	77.07	-1.06	1.88",,
137602.00,-0.02,0.05,303.51,"5179	0	77.07	-1.06	1.88",,
137608.00,-0.02,0.05,303.53,"5990	0	77.07	-1.06	1.88",,
137614.00,-0.02,0.05,303.54,"5673	0	77.07	-1.06	1.88",,
137619.00,-0.02,0.04,303.56,"5505	0	77.07	-1.06	1.88",,
137628.00,-0.03,0.02,303.62,"7974	0	77.07	-1.06	1.88",,
137632.00,-0.04,0.01,303.65,"5105	0	77.07	-1.06	1.88",,
137638.00,-0.05,0,303.69,"5751	0	77.07	-1.06	1.88",,
137645.00,-0.06,-0.02,303.73,"6602	0	77.07	-1.06	1.88",,
137653.00,-0.06,-0.02,303.76,"7829	0	77.07	-1.06	1.88",,
137658.00,-0.06,-0.02,303.76,"5139	0	77.07	-1.06	1.88",,
137664.00,-0.06,-0.02,303.76,"6564	0	77.07	-1.06	1.88",,
137672.00,-0.05,-0.02,303.77,"8068	0	77.07	-1.06	1.88",,
137677.00,-0.05,-0.02,303.77,"5074	0	77.07	-1.06	1.88",,
137683.00,-0.04,0.01,303.73,"5714	0	77.07	-1.06	1.88",,
137689.00,-0.03,0.03,303.69,"5606	0	77.07	-1.06	1.88",,
137694.00,-0.02,0.04,303.66,"5685	0	77.07	-1.06	1.88",,
137700.00,-0.01,0.06,303.63,"5502	0	77.07	-1.06	1.88",,
137707.00,0.00,0.07,303.6,"6944	0	77.07	-1.06	1.88",,
137712.00,0.00,0.08,303.59,"5189	0	77.07	-1.06	1.88",,
137717.00,0.00,0.09,303.58,"5202	0	77.07	-1.06	1.88",,
137723.00,0.00,0.1,303.57,"5808	0	77.07	-1.06	1.88",,
137729.00,-0.01,0.1,303.57,"5926	0	77.07	-1.06	1.88",,
137736.00,-0.03,0.09,303.59,"7148	0	77.07	-1.06	1.88",,
137741.00,-0.03,0.08,303.61,"5164	0	77.07	-1.06	1.88",,
137746.00,-0.04,0.07,303.63,"5147	0	77.07	-1.06	1.88",,
137751.00,-0.05,0.06,303.64,"5100	0	77.07	-1.06	1.88",,
137756.00,-0.05,0.05,303.65,"5100	0	77.07	-1.06	1.88",,
137762.00,-0.04,0.05,303.66,"5146	0	77.07	-1.06	1.88",,
137767.00,-0.04,0.05,303.67,"5179	0	77.07	-1.06	1.88",,
137772.00,-0.04,0.04,303.68,"5151	0	77.07	-1.06	1.88",,
137778.00,-0.04,0.06,303.66,"5961	0	77.07	-1.06	1.88",,
137784.00,-0.03,0.07,303.64,"6230	0	77.07	-1.06	1.88",,
137792.00,-0.02,0.07,303.63,"8073	0	77.07	-1.06	1.88",,
137797.00,-0.01,0.08,303.61,"5095	0	77.07	-1.06	1.88",,
137803.00,0.00,0.09,303.59,"5714	0	77.07	-1.06	1.88",,
137809.00,0.01,0.09,303.57,"5621	0	77.07	-1.06	1.88",,
137816.00,0.01,0.09,303.56,"7411	0	77.07	-1.06	1.88",,
137821.00,0.01,0.09,303.55,"5238	0	77.07	-1.06	1.88",,
137826.00,0.02,0.09,303.54,"5077	0	77.07	-1.06	1.88",,
137831.00,0.02,0.09,303.53,"5094	0	77.07	-1.06	1.88",,
137836.00,0.02,0.09,303.53,"5090	0	77.07	-1.06	1.88",,
137841.00,0.01,0.09,303.53,"5123	0	77.07	-1.06	1.88",,
137847.00,0.01,0.09,303.53,"5886	0	77.07	-1.06	1.88",,
137852.00,0.00,0.07,303.55,"5136	0	77.07	-1.06	1.88",,
137859.00,-0.02,0.06,303.58,"6300	0	77.07	-1.06	1.88",,
137867.00,-0.03,0.05,303.59,"8118	0	77.07	-1.06	1.88",,
137873.00,-0.03,0.04,303.61,"5888	0	77.07	-1.06	1.88",,
137879.00,-0.03,0.04,303.63,"6305	0	77.07	-1.06	1.88",,
137887.00,-0.03,0.04,303.64,"7961	0	77.07	-1.06	1.88",,
137893.00,-0.03,0.03,303.65,"5751	0	77.07	-1.06	1.88",,
137898.00,-0.03,0.04,303.66,"5539	0	77.07	-1.06	1.88",,
137906.00,-0.03,0.04,303.67,"8089	0	77.07	-1.06	1.88",,
137911.00,-0.02,0.05,303.65,"5169	0	77.07	-1.06	1.88",,
137917.00,-0.01,0.07,303.64,"5274	0	77.07	-1.06	1.88",,
137922.00,-0.01,0.08,303.62,"5828	0	77.07	-1.06	1.88",,
137928.00,0.00,0.08,303.61,"5504	0	77.07	-1.06	1.88",,
137933.00,-0.01,0.06,303.63,"5063	0	77.07	-1.06	1.88",,
137938.00,-0.01,0.05,303.65,"5457	0	77.07	-1.06	1.88",,
137946.00,-0.01,0.03,303.66,"8004	0	77.07	-1.06	1.88",,
137952.00,-0.02,0.03,303.68,"5886	0	77.07	-1.06	1.88",,
137959.00,-0.02,0.03,303.69,"6459	0	77.07	-1.06	1.88",,
137967.00,-0.02,0.03,303.7,"7864	0	77.07	-1.06	1.88",,
137972.00,-0.01,0.02,303.7,"5900	0	77.07	-1.06	1.88",,
137979.00,-0.01,0.02,303.71,"6197	0	77.07	-1.06	1.88",,
137987.00,-0.01,0.02,303.71,"8139	0	77.07	-1.06	1.88",,
137993.00,-0.01,0.02,303.72,"5788	0	77.07	-1.06	1.88",,
137998.00,-0.01,0.01,303.73,"5806	0	77.07	-1.06	1.88",,
138006.00,-0.02,0.01,303.74,"8059	0	77.07	-1.06	1.88",,
138012.00,-0.01,0.01,303.75,"5823	0	77.07	-1.06	1.88",,
138019.00,-0.01,0.02,303.76,"6356	0	77.07	-1.06	1.88",,
138027.00,-0.02,0.02,303.77,"7967	0	77.07	-1.06	1.88",,
138032.00,-0.02,0.01,303.79,"5923	0	77.07	-1.06	1.88",,
138038.00,-0.02,0.01,303.79,"5762	0	77.07	-1.06	1.88",,
138046.00,-0.02,0.02,303.8,"8127	0	77.07	-1.06	1.88",,
138053.00,-0.03,0.02,303.81,"6576	0	77.07	-1.06	1.88",,
138058.00,-0.05,0.01,303.85,"5465	0	77.07	-1.06	1.88",,
138066.00,-0.05,0.01,303.87,"8090	0	77.07	-1.06	1.88",,
138072.00,-0.05,0,303.9,"5816	0	77.07	-1.06	1.88",,
138079.00,-0.06,0,303.92,"6446	0	77.07	-1.06	1.88",,
138086.00,-0.06,0,303.91,"7755	0	77.07	-1.06	1.88",,
138092.00,-0.05,0.01,303.91,"5759	0	77.07	-1.06	1.88",,
138098.00,-0.04,0.02,303.91,"6282	0	77.07	-1.06	1.88",,
138104.00,-0.03,0.02,303.91,"5716	0	77.07	-1.06	1.88",,
138112.00,-0.01,0.04,303.89,"7778	0	77.07	-1.06	1.88",,
138117.00,0.00,0.06,303.87,"5107	0	77.07	-1.06	1.88",,
138122.00,0.01,0.07,303.85,"5168	0	77.07	-1.06	1.88",,
138128.00,0.02,0.08,303.83,"6329	0	77.07	-1.06	1.88",,
138136.00,0.02,0.08,303.82,"7101	0	77.07	-1.06	1.88",,
138141.00,0.02,0.08,303.82,"5204	0	77.07	-1.06	1.88",,
138146.00,0.02,0.07,303.83,"5078	0	77.07	-1.06	1.88",,
138151.00,0.02,0.07,303.84,"5085	0	77.07	-1.06	1.88",,
138156.00,0.02,0.07,303.84,"5095	0	77.07	-1.06	1.88",,
138161.00,0.02,0.06,303.86,"5103	0	77.07	-1.06	1.88",,
138167.00,0.00,0.06,303.88,"5753	0	77.07	-1.06	1.88",,
138172.00,0.00,0.05,303.9,"5449	0	77.07	-1.06	1.88",,
138178.00,0.00,0.04,303.91,"6181	0	77.07	-1.06	1.88",,
138186.00,0.00,0.04,303.92,"7227	0	77.07	-1.06	1.88",,
138191.00,0.00,0.03,303.93,"5137	0	77.07	-1.06	1.88",,
138196.00,-0.01,0.03,303.93,"5084	0	77.07	-1.06	1.88",,
138201.00,-0.01,0.03,303.94,"5108	0	77.07	-1.06	1.88",,
138207.00,0.00,0.04,303.94,"5797	0	77.07	-1.06	1.88",,
138212.00,0.00,0.05,303.93,"5704	0	77.07	-1.06	1.88",,
138218.00,0.01,0.05,303.93,"5621	0	77.07	-1.06	1.88",,
138226.00,0.01,0.05,303.93,"8280	0	77.07	-1.06	1.88",,
138232.00,0.01,0.05,303.92,"5804	0	77.07	-1.06	1.88",,
138238.00,0.02,0.06,303.9,"6324	0	77.07	-1.06	1.88",,
138246.00,0.03,0.07,303.88,"7787	0	77.07	-1.06	1.88",,
138252.00,0.03,0.07,303.86,"5743	0	77.07	-1.06	1.88",,
138257.00,0.03,0.07,303.85,"5656	0	77.07	-1.06	1.88",,
138265.00,0.04,0.08,303.83,"7999	0	77.07	-1.06	1.88",,
138270.00,0.04,0.09,303.8,"5107	0	77.07	-1.06	1.88",,
138276.00,0.04,0.1,303.79,"5088	0	77.07	-1.06	1.88",,
138280.00,0.05,0.11,303.77,"5069	0	77.07	-1.06	1.88",,
138286.00,0.05,0.11,303.75,"5094	0	77.07	-1.06	1.88",,
138291.00,0.05,0.11,303.74,"5799	0	77.07	-1.06	1.88",,
138298.00,0.05,0.11,303.73,"6402	0	77.07	-1.06	1.88",,
138306.00,0.04,0.11,303.73,"8064	0	77.07	-1.06	1.88",,
138311.00,0.04,0.11,303.72,"5674	0	77.07	-1.06	1.88",,
138317.00,0.03,0.09,303.74,"5760	0	77.07	-1.06	1.88",,
138325.00,0.03,0.08,303.76,"7460	0	77.07	-1.06	1.88",,
138330.00,0.02,0.07,303.77,"5219	0	77.07	-1.06	1.88",,
138335.00,0.01,0.06,303.79,"5107	0	77.07	-1.06	1.88",,
138340.00,0.01,0.06,303.81,"5168	0	77.07	-1.06	1.88",,
138346.00,0.01,0.07,303.79,"5280	0	77.07	-1.06	1.88",,
138351.00,0.01,0.07,303.78,"5908	0	77.07	-1.06	1.88",,
138357.00,0.01,0.07,303.77,"5453	0	77.07	-1.06	1.88",,
138363.00,0.02,0.08,303.76,"5963	0	77.07	-1.06	1.88",,
138371.00,0.02,0.08,303.75,"7949	0	77.07	-1.06	1.88",,
138376.00,0.02,0.08,303.73,"5213	0	77.07	-1.06	1.88",,
138382.00,0.02,0.09,303.71,"6573	0	77.07	-1.06	1.88",,
138390.00,0.02,0.1,303.7,"8040	0	77.07	-1.06	1.88",,
138396.00,0.03,0.11,303.69,"5245	0	77.07	-1.06	1.88",,
138401.00,0.01,0.1,303.71,"5780	0	77.07	-1.06	1.88",,
138407.00,0.00,0.09,303.73,"5587	0	77.07	-1.06	1.88",,
138412.00,-0.01,0.08,303.75,"5172	0	77.07	-1.06	1.88",,
138420.00,0.00,0.07,303.76,"7995	0	77.07	-1.06	1.88",,
138426.00,0.00,0.06,303.78,"5835	0	77.07	-1.06	1.88",,
138431.00,0.00,0.05,303.79,"5296	0	77.07	-1.06	1.88",,
138438.00,0.01,0.05,303.79,"6369	0	77.07	-1.06	1.88",,
138445.00,0.00,0.05,303.79,"7021	0	77.07	-1.06	1.88",,
138450.00,0.00,0.05,303.8,"5118	0	77.07	-1.06	1.88",,
138457.00,0.00,0.05,303.8,"5099	0	77.07	-1.06	1.88",,
138468.00,0.01,0.06,303.79,"5105	0	77.07	-1.06	1.88",,
138469.00,0.01,0.07,303.78,"5154	0	77.07	-1.06	1.88",,
138476.00,0.02,0.08,303.77,"5838	0	77.07	-1.06	1.88",,
138479.00,0.01,0.08,303.77,"6175	0	77.07	-1.06	1.88",,
138485.00,0.01,0.08,303.78,"8113	0	77.07	-1.06	1.88",,
138490.00,0.00,0.07,303.78,"5054	0	77.07	-1.06	1.88",,
138495.00,0.00,0.07,303.79,"5095	0	77.07	-1.06	1.88",,
138501.00,-0.01,0.07,303.8,"5797	0	77.07	-1.06	1.88",,
138507.00,0.00,0.08,303.79,"6240	0	77.07	-1.06	1.88",,
138514.00,0.01,0.08,303.77,"6908	0	77.07	-1.06	1.88",,
138519.00,0.00,0.08,303.76,"5187	0	77.07	-1.06	1.88",,
138525.00,0.00,0.09,303.74,"5154	0	77.07	-1.06	1.88",,
138530.00,0.00,0.09,303.74,"5196	0	77.07	-1.06	1.88",,
138535.00,-0.01,0.07,303.76,"5141	0	77.07	-1.06	1.88",,
138543.00,-0.02,0.06,303.79,"5064	0	77.07	-1.06	1.88",,
138546.00,-0.02,0.05,303.81,"5801	0	77.07	-1.06	1.88",,
138552.00,-0.02,0.04,303.83,"6088	0	77.07	-1.06	1.88",,
138557.00,0.00,0.07,303.79,"5546	0	77.07	-1.06	1.88",,
138564.00,0.01,0.08,303.77,"7047	0	77.07	-1.06	1.88",,
138569.00,0.02,0.09,303.74,"5125	0	77.07	-1.06	1.88",,
138575.00,0.02,0.1,303.72,"5213	0	77.07	-1.06	1.88",,
138580.00,0.02,0.1,303.71,"5130	0	77.07	-1.06	1.88",,
138585.00,0.03,0.1,303.71,"5182	0	77.07	-1.06	1.88",,
138591.00,0.01,0.09,303.71,"5874	0	77.07	-1.06	1.88",,
138596.00,0.00,0.09,303.71,"5604	0	77.07	-1.06	1.88",,
138602.00,-0.01,0.1,303.71,"5920	0	77.07	-1.06	1.88",,
138609.00,-0.02,0.1,303.71,"7226	0	77.07	-1.06	1.88",,
138615.00,-0.02,0.1,303.71,"5186	0	77.07	-1.06	1.88",,
138620.00,-0.01,0.1,303.71,"5090	0	77.07	-1.06	1.88",,
138625.00,-0.01,0.09,303.7,"5910	0	77.07	-1.06	1.88",,
138631.00,-0.01,0.07,303.72,"5529	0	77.07	-1.06	1.88",,
138637.00,-0.02,0.05,303.75,"5890	0	77.07	-1.06	1.88",,
138645.00,-0.02,0.05,303.77,"8010	0	77.07	-1.06	1.88",,
138651.00,-0.01,0.04,303.79,"5802	0	77.07	-1.06	1.88",,
138657.00,-0.02,0.04,303.8,"6467	0	77.07	-1.06	1.88",,
138665.00,-0.02,0.04,303.8,"7775	0	77.07	-1.06	1.88",,
138671.00,-0.02,0.04,303.8,"5670	0	77.07	-1.06	1.88",,
138676.00,-0.02,0.04,303.8,"5776	0	77.07	-1.06	1.88",,
138682.00,-0.02,0.03,303.8,"5552	0	77.07	-1.06	1.88",,
138690.00,-0.01,0.05,303.78,"8049	0	77.07	-1.06	1.88",,
138695.00,0.00,0.06,303.75,"5045	0	77.07	-1.06	1.88",,
138701.00,0.00,0.06,303.73,"5879	0	77.07	-1.06	1.88",,
138707.00,0.00,0.07,303.71,"5768	0	77.07	-1.06	1.88",,
138714.00,0.01,0.08,303.69,"7055	0	77.07	-1.06	1.88",,
138719.00,0.01,0.08,303.68,"5090	0	77.07	-1.06	1.88",,
138724.00,0.01,0.08,303.67,"5132	0	77.07	-1.06	1.88",,
138729.00,0.01,0.08,303.66,"5190	0	77.07	-1.06	1.88",,
138734.00,0.01,0.09,303.65,"5203	0	77.07	-1.06	1.88",,
138739.00,0.01,0.09,303.65,"5220	0	77.07	-1.06	1.88",,
138744.00,0.01,0.08,303.65,"5114	0	77.07	-1.06	1.88",,
138750.00,0.01,0.09,303.65,"5790	0	77.07	-1.06	1.88",,
138756.00,0.01,0.09,303.65,"5535	0	77.07	-1.06	1.88",,
138767.00,0.01,0.09,303.65,"5538	0	77.07	-1.06	1.88",,
138769.00,0.01,0.09,303.65,"8019	0	77.07	-1.06	1.88",,
138774.00,0.01,0.1,303.65,"5125	0	77.07	-1.06	1.88",,
138780.00,0.01,0.11,303.62,"5945	0	77.07	-1.06	1.88",,
138786.00,0.02,0.13,303.58,"5510	0	77.07	-1.06	1.88",,
138792.00,0.02,0.14,303.56,"5734	0	77.07	-1.06	1.88",,
138797.00,0.03,0.15,303.54,"5560	0	77.07	-1.06	1.88",,
138805.00,0.04,0.17,303.51,"7826	0	77.07	-1.06	1.88",,
138811.00,0.02,0.15,303.54,"6505	0	77.07	-1.06	1.88",,
138817.00,0.01,0.13,303.55,"5654	0	77.07	-1.06	1.88",,
138825.00,0.00,0.11,303.57,"7707	0	77.07	-1.06	1.88",,
138831.00,0.00,0.1,303.59,"5759	0	77.07	-1.06	1.88",,
138836.00,0.00,0.1,303.59,"5587	0	77.07	-1.06	1.88",,
138844.00,0.00,0.11,303.59,"8251	0	77.07	-1.06	1.88",,
138850.00,0.00,0.11,303.58,"5862	0	77.07	-1.06	1.88",,
